,Route,Attempted,Succeeded,Temperature AVG,Relative Humidity AVG,Wind Speed Daily AVG,Wind Direction AVG,Solar Radiation AVG
4775,Disappointment Cleaver,1,1,31.28083333,55.86166667,3.632791667,148.240375,28.800125
5263,Gibralter Ledges,1,1,21.1575,18.090999999999998,18.71625,115.95833329999999,0.0
3461,Disappointment Cleaver,1,0,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
4599,Fuhrers Finger,1,0,35.88083333,74.25708333,7.274916667,103.8366667,25.60783333
3647,Little Tahoma,1,1,35.0875,40.37208333,2.47725,149.27625,358.7460833
39,Disappointment Cleaver,1,0,38.33541667,27.02541667,17.11520833,270.8666667,201.85258330000002
2032,Disappointment Cleaver,1,0,46.85875,49.985,16.14779167,24.4925,196.61991669999998
2520,Emmons-Winthrop,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
4008,Fuhrers Finger,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
4946,Disappointment Cleaver,1,1,31.01416667,72.705,3.497208333,212.65795830000002,37.42945833
626,Disappointment Cleaver,1,0,24.97708333,74.395,4.64325,221.5945833,221.49400000000003
1908,Disappointment Cleaver,1,1,40.76375,30.05708333,4.1517916669999995,30.62458333,315.5002917
334,Disappointment Cleaver,1,1,23.02125,60.216125,11.10675,13.96916667,90.693
4661,Kautz Cleaver,1,0,33.50083333,79.21708333,8.0455,68.29604167,14.27883333
2818,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
3021,Disappointment Cleaver,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
5217,Ingraham Direct,1,0,24.08583333,99.84166667,51.35583333,271.8583333,0.0
1709,Disappointment Cleaver,1,0,37.08375,48.48666667,30.84,264.2958333,170.5599167
29,Kautz Glacier,1,0,36.06416667,47.017375,6.4459166670000005,247.3183333,176.2655417
646,Disappointment Cleaver,1,0,21.42833333,90.97875,5.825083332999999,173.56916669999998,141.671125
1457,Disappointment Cleaver,1,0,40.04916667,77.10333333,14.9015,245.56375,170.0025833
1780,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
376,Disappointment Cleaver,1,0,42.59166667,17.42758333,14.43820833,20.535,207.5935
1354,Emmons-Winthrop,1,1,46.55333333,30.25375,6.036208332999999,252.915,295.18425
2939,Kautz Glacier,1,1,47.63541667,46.01083333,2.864833333,30.16916667,333.7253333
322,Disappointment Cleaver,1,1,23.02125,60.216125,11.10675,13.96916667,90.693
2735,Disappointment Cleaver,1,0,40.66333333,69.77416667,21.65779167,273.03333330000004,231.46820830000001
5337,Gibralter Ledges,1,0,35.25083333,59.77291667,18.04845833,271.59166669999996,3.09375
4016,Disappointment Cleaver,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
2427,Disappointment Cleaver,1,0,41.5075,23.71291667,23.71208333,163.2116667,318.05425
4274,Disappointment Cleaver,1,1,29.01333333,85.95333333,2.220333333,227.6720833,284.8479167
998,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
1629,Disappointment Cleaver,1,0,39.15708333,71.17625,24.91166667,260.21666669999996,182.5133333
2363,Disappointment Cleaver,1,0,38.75666667,43.62791667,5.683125,18.71875,301.8440417
4955,Liberty RIngraham Directge,1,0,31.01416667,72.705,3.497208333,212.65795830000002,37.42945833
1088,Disappointment Cleaver,1,0,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
4281,Disappointment Cleaver,1,0,29.01333333,85.95333333,2.220333333,227.6720833,284.8479167
1390,Emmons-Winthrop,1,1,41.62791667,19.56183333,7.595541667000001,228.6825,305.5728333
3306,Emmons-Winthrop,1,1,55.05083333,49.77,8.242,243.3878333,184.279375
3774,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
1101,Disappointment Cleaver,1,0,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
1603,Disappointment Cleaver,1,0,45.62583333,54.49666667,9.515125,194.9952083,181.97529169999999
887,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
3824,Disappointment Cleaver,1,0,40.29708333,39.14,9.701375,19.75291667,358.0332917
5020,Ingraham Direct,1,0,30.66458333,30.90483333,6.0655,141.95708330000002,44.96
1158,Disappointment Cleaver,1,0,43.20875,14.29633333,19.14175,19.62958333,293.7495
1413,Disappointment Cleaver,1,1,40.04916667,77.10333333,14.9015,245.56375,170.0025833
4664,Disappointment Cleaver,1,0,33.50083333,79.21708333,8.0455,68.29604167,14.27883333
4967,Fuhrers Finger,1,0,28.24208333,52.79375,6.912000000000001,122.80741670000002,35.50208333
2572,Disappointment Cleaver,1,0,38.33166667,47.50333333,6.444208333,162.33083330000002,324.7182083
5380,glacier only - no summit attempt,1,1,33.31875,60.20041667,7.140916667000001,116.29458329999999,227.597125
3712,Disappointment Cleaver,1,1,31.90166667,65.75875,9.339041667,177.5125,329.4286667
4788,Fuhrers Finger,1,0,31.08541667,45.71958333,1.597666667,267.87125,42.54783333
4083,Emmons-Winthrop,1,0,48.69,13.59708333,4.309125,22.21325,363.666625
4826,Disappointment Cleaver,1,0,26.23875,83.00083333,2.066375,154.61875,10.03241667
775,Disappointment Cleaver,1,0,32.07875,66.61916667,33.07875,238.1875,201.78916669999998
3931,Kautz Glacier,1,1,32.69458333,70.2725,2.7260000000000004,30.691,362.93758330000003
4159,Kautz Glacier,1,0,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
1106,Disappointment Cleaver,1,0,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
1229,Disappointment Cleaver,1,0,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
2034,Disappointment Cleaver,1,0,46.85875,49.985,16.14779167,24.4925,196.61991669999998
2163,Disappointment Cleaver,1,1,48.88666667,27.80416667,13.75808333,270.7366667,326.9785417
4909,Disappointment Cleaver,1,0,26.6925,77.28375,14.55358333,118.58666670000001,5.400625
4112,Liberty RIngraham Directge,1,1,48.62875,20.28375,9.727375,55.14583333,362.4339167
1141,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
916,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
363,Disappointment Cleaver,1,0,42.59166667,17.42758333,14.43820833,20.535,207.5935
4157,Kautz Glacier,1,0,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
1124,Emmons-Winthrop,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
1196,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
2666,Disappointment Cleaver,1,0,32.21958333,92.41416667,11.55325,226.942625,252.476625
4651,Disappointment Cleaver,1,0,33.09125,83.53666667,6.95925,61.31625,0.212708333
386,Disappointment Cleaver,1,1,51.76,27.91541667,19.81575,220.86625,238.10541669999998
4213,Emmons-Winthrop,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
954,Disappointment Cleaver,1,0,42.415,26.72666667,24.9475,19.63125,275.21133330000004
701,Disappointment Cleaver,1,0,20.42208333,90.81,8.345,195.80375,214.4229167
4388,Disappointment Cleaver,1,1,40.17125,36.86833333,9.813375,247.1904167,352.442875
4118,Fuhrers Finger,1,0,48.62875,20.28375,9.727375,55.14583333,362.4339167
517,Disappointment Cleaver,1,1,35.25291667,48.96291667,3.89525,235.4966667,248.5455
2643,Kautz Glacier,1,0,32.21958333,92.41416667,11.55325,226.942625,252.476625
5386,glacier only - no summit attempt,1,1,33.31875,60.20041667,7.140916667000001,116.29458329999999,227.597125
1523,Disappointment Cleaver,1,1,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
1639,Disappointment Cleaver,1,0,39.15708333,71.17625,24.91166667,260.21666669999996,182.5133333
279,Disappointment Cleaver,1,0,34.73375,52.70166667,6.354375,30.35875,200.940625
1652,Disappointment Cleaver,1,0,39.15708333,71.17625,24.91166667,260.21666669999996,182.5133333
3423,Kautz Cleaver,1,0,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
2226,Emmons-Winthrop,1,1,33.30333333,52.5,7.444625,191.560875,278.7935833
838,Disappointment Cleaver,1,0,32.31,100.0,25.74,234.5,0.0
4196,Emmons-Winthrop,1,0,47.80666667,19.34166667,3.136458333,265.0845833,353.86870830000004
1191,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
474,Disappointment Cleaver,1,0,52.30416667,18.9025,12.39225,278.9,234.3315833
3955,Disappointment Cleaver,1,1,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
2733,Disappointment Cleaver,1,0,40.66333333,69.77416667,21.65779167,273.03333330000004,231.46820830000001
5193,Ingraham Direct,1,0,15.28416667,83.18833333,26.54208333,203.2833333,0.0
5208,Ingraham Direct,1,0,20.37458333,98.55,36.7425,277.775,0.0
3002,Disappointment Cleaver,1,0,54.94875,28.75125,1.358333333,28.05416667,351.9732917
4846,Disappointment Cleaver,1,0,26.23875,83.00083333,2.066375,154.61875,10.03241667
3204,Emmons-Winthrop,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
4671,Disappointment Cleaver,1,0,33.50083333,79.21708333,8.0455,68.29604167,14.27883333
5286,Gibralter Ledges,1,0,19.60166667,26.91291667,13.95104167,140.93625,0.0
2376,Disappointment Cleaver,1,0,38.75666667,43.62791667,5.683125,18.71875,301.8440417
4843,Disappointment Cleaver,1,0,26.23875,83.00083333,2.066375,154.61875,10.03241667
259,Disappointment Cleaver,1,0,34.73375,52.70166667,6.354375,30.35875,200.940625
314,Disappointment Cleaver,1,0,19.81375,54.48041667,7.8277083329999995,13.49,153.95775
4789,Disappointment Cleaver,1,1,31.08541667,45.71958333,1.597666667,267.87125,42.54783333
1355,Emmons-Winthrop,1,1,46.55333333,30.25375,6.036208332999999,252.915,295.18425
4212,Emmons-Winthrop,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
291,Disappointment Cleaver,1,0,26.44208333,85.25291667,9.367166667000001,28.55166667,203.176375
3501,Emmons-Winthrop,1,1,49.23875,37.54708333,5.079166667,143.1625,353.6944583
3078,Emmons-Winthrop,1,0,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
2543,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
3880,Disappointment Cleaver,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
3189,Kautz Glacier,1,1,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
1309,Disappointment Cleaver,1,1,46.55333333,30.25375,6.036208332999999,252.915,295.18425
2409,Emmons-Winthrop,1,1,41.5075,23.71291667,23.71208333,163.2116667,318.05425
5301,Gibralter Ledges,1,0,25.71791667,25.54841667,12.4985,246.7392083,0.144166667
2541,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
3775,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
2857,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
5080,Disappointment Cleaver,1,0,32.37291667,77.0775,15.32033333,171.8858333,13.2635
3579,Kautz Glacier,1,0,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
68,Disappointment Cleaver,1,0,27.32208333,59.46991667,15.73075,216.3425,183.87170830000002
656,Disappointment Cleaver,1,0,21.42833333,90.97875,5.825083332999999,173.56916669999998,141.671125
3456,Disappointment Cleaver,1,1,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
2882,Disappointment Cleaver,1,0,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
4640,Disappointment Cleaver,1,1,33.09125,83.53666667,6.95925,61.31625,0.212708333
2414,Emmons-Winthrop,1,0,41.5075,23.71291667,23.71208333,163.2116667,318.05425
1830,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
3656,Kautz Cleaver,1,1,35.0875,40.37208333,2.47725,149.27625,358.7460833
2531,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
5137,Disappointment Cleaver,1,0,14.16520833,65.17416667,53.663875,262.6145833,0.0
5168,Disappointment Cleaver,1,0,29.22708333,53.87708333,57.425,271.7916667,0.0
1961,Disappointment Cleaver,1,0,37.44,38.43166667,7.56075,17.995,304.6057083
912,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
5313,Gibralter Ledges,1,0,27.86,23.49420833,4.405791667,232.66575,0.0
535,Disappointment Cleaver,1,0,35.25291667,48.96291667,3.89525,235.4966667,248.5455
4903,Disappointment Cleaver,1,0,24.37416667,99.37083333,12.299000000000001,79.61875,0.0
43,Disappointment Cleaver,1,0,38.33541667,27.02541667,17.11520833,270.8666667,201.85258330000002
1813,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
2126,Disappointment Cleaver,1,1,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
3629,Emmons-Winthrop,1,1,33.59208333,49.67583333,19.79295833,273.6166667,297.3104583
1843,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
3957,Disappointment Cleaver,1,1,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
4148,Kautz Cleaver,1,0,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
4286,Emmons-Winthrop,1,0,25.92333333,96.78333333,8.679666667000001,263.1208333,272.3627917
1307,Disappointment Cleaver,1,1,46.55333333,30.25375,6.036208332999999,252.915,295.18425
3685,glacier only - no summit attempt,1,0,31.90166667,65.75875,9.339041667,177.5125,329.4286667
47,Disappointment Cleaver,1,1,35.105,23.76833333,4.5570833330000005,188.2135833,201.89120830000002
2859,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
4447,Disappointment Cleaver,1,1,37.57708333,67.60041667,7.06175,125.38779170000001,337.99041669999997
3966,Disappointment Cleaver,1,1,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
2535,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
5069,Disappointment Cleaver,1,1,32.37291667,77.0775,15.32033333,171.8858333,13.2635
1108,Disappointment Cleaver,1,0,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
4472,Disappointment Cleaver,1,0,34.4575,73.66541667,4.211208333,194.5708333,351.78479169999997
854,Disappointment Cleaver,1,0,30.81956522,96.96086957,18.22691304,58.79304348,33.10091304
3541,Kautz Glacier,1,1,38.03375,43.06458333,5.631583332999999,148.7572917,351.3125
3238,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
3331,Disappointment Cleaver,1,0,55.05083333,49.77,8.242,243.3878333,184.279375
3606,Disappointment Cleaver,1,0,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
2026,Disappointment Cleaver,1,1,46.85875,49.985,16.14779167,24.4925,196.61991669999998
4141,Disappointment Cleaver,1,1,52.22875,28.745,13.1705,253.20625,356.6964583
4998,Disappointment Cleaver,1,0,24.45458333,47.96666667,42.57208333,272.9375,0.0
4029,Emmons-Winthrop,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
1213,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
1219,Disappointment Cleaver,1,0,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
104,Disappointment Cleaver,1,0,36.09958333,60.97875,51.61083333,265.4166667,180.315875
4868,Disappointment Cleaver,1,1,25.05958333,97.11666667,4.398875,98.80383333,0.0
5226,Disappointment Cleaver,1,0,33.02833333,26.12733333,12.34270833,16.41208333,10.20933333
1565,Kautz Glacier,1,0,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
3508,Emmons-Winthrop,1,1,49.23875,37.54708333,5.079166667,143.1625,353.6944583
5031,Fuhrers Finger,1,0,30.66458333,30.90483333,6.0655,141.95708330000002,44.96
3741,Disappointment Cleaver,1,1,33.13291667,74.27791667,29.12291667,112.52875,244.1792917
1403,Disappointment Cleaver,1,1,41.62791667,19.56183333,7.595541667000001,228.6825,305.5728333
3449,Disappointment Cleaver,1,1,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
637,Disappointment Cleaver,1,0,24.97708333,74.395,4.64325,221.5945833,221.49400000000003
3225,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
3649,Little Tahoma,1,1,35.0875,40.37208333,2.47725,149.27625,358.7460833
956,Disappointment Cleaver,1,0,42.415,26.72666667,24.9475,19.63125,275.21133330000004
3083,Tahoma Glacier,1,1,51.54416667,20.74295833,9.233416667,23.74916667,357.33275
4856,Disappointment Cleaver,1,1,25.05958333,97.11666667,4.398875,98.80383333,0.0
5032,Little Tahoma,1,0,30.66458333,30.90483333,6.0655,141.95708330000002,44.96
119,Disappointment Cleaver,1,0,36.09958333,60.97875,51.61083333,265.4166667,180.315875
2591,Disappointment Cleaver,1,1,39.01,44.30583333,5.761708333,215.84058330000002,314.619375
4350,Disappointment Cleaver,1,1,38.96666667,57.53291667,26.49375,274.8,292.17425
1134,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
528,Disappointment Cleaver,1,0,35.25291667,48.96291667,3.89525,235.4966667,248.5455
1203,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
2739,Disappointment Cleaver,1,0,40.66333333,69.77416667,21.65779167,273.03333330000004,231.46820830000001
399,Disappointment Cleaver,1,0,51.76,27.91541667,19.81575,220.86625,238.10541669999998
4097,Disappointment Cleaver,1,1,48.69,13.59708333,4.309125,22.21325,363.666625
1128,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
5438,Disappointment Cleaver,1,0,28.23833333,100.0,0.897625,259.6458333,114.40083329999999
3316,Kautz Glacier,1,0,55.05083333,49.77,8.242,243.3878333,184.279375
5448,Disappointment Cleaver,1,1,26.82375,99.85416667,3.166208333,278.6041667,142.69891669999998
5259,Fuhrer's Finger,1,0,29.34916667,26.28670833,4.898791667,181.6716667,10.899125
2595,Disappointment Cleaver,1,1,39.01,44.30583333,5.761708333,215.84058330000002,314.619375
2600,Disappointment Cleaver,1,0,39.01,44.30583333,5.761708333,215.84058330000002,314.619375
186,Disappointment Cleaver,1,0,37.6425,68.0775,31.28666667,40.02583333,215.14358330000002
2603,Emmons-Winthrop,1,0,39.54875,49.60458333,4.6205,212.9254167,328.7012083
4156,Kautz Glacier,1,0,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
906,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
3594,Disappointment Cleaver,1,1,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
1014,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
5424,Disappointment Cleaver,1,0,28.23833333,100.0,0.897625,259.6458333,114.40083329999999
5379,glacier only - no summit attempt,1,1,33.31875,60.20041667,7.140916667000001,116.29458329999999,227.597125
4674,Disappointment Cleaver,1,0,33.50083333,79.21708333,8.0455,68.29604167,14.27883333
2229,Kautz Glacier,1,0,33.30333333,52.5,7.444625,191.560875,278.7935833
1172,Disappointment Cleaver,1,0,43.20875,14.29633333,19.14175,19.62958333,293.7495
406,Disappointment Cleaver,1,0,51.76,27.91541667,19.81575,220.86625,238.10541669999998
5244,Ingraham Direct,1,0,31.91166667,18.28416667,6.339541667000001,138.339375,26.78758333
4074,Emmons-Winthrop,1,0,46.22875,29.61541667,19.002875,21.64041667,344.787375
1164,Disappointment Cleaver,1,0,43.20875,14.29633333,19.14175,19.62958333,293.7495
2066,Disappointment Cleaver,1,1,52.54125,39.97458333,15.25883333,23.74833333,199.0620833
1212,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
960,Disappointment Cleaver,1,0,42.415,26.72666667,24.9475,19.63125,275.21133330000004
1395,Emmons-Winthrop,1,0,41.62791667,19.56183333,7.595541667000001,228.6825,305.5728333
1595,Disappointment Cleaver,1,1,45.62583333,54.49666667,9.515125,194.9952083,181.97529169999999
2311,Disappointment Cleaver,1,0,39.98208333,68.69458333,19.50670833,24.84125,309.638125
40,Disappointment Cleaver,1,0,38.33541667,27.02541667,17.11520833,270.8666667,201.85258330000002
2638,Kautz Glacier,1,0,37.98625,47.64541667,2.382125,207.16666669999998,345.6050417
2941,Kautz Glacier,1,1,47.63541667,46.01083333,2.864833333,30.16916667,333.7253333
711,Disappointment Cleaver,1,0,20.42208333,90.81,8.345,195.80375,214.4229167
693,Disappointment Cleaver,1,0,20.42208333,90.81,8.345,195.80375,214.4229167
1749,Disappointment Cleaver,1,1,37.20791667,71.93125,27.72875,202.2658333,240.0982083
3410,Disappointment Cleaver,1,0,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
1630,Disappointment Cleaver,1,0,39.15708333,71.17625,24.91166667,260.21666669999996,182.5133333
4766,Disappointment Cleaver,1,1,31.28083333,55.86166667,3.632791667,148.240375,28.800125
2281,Kautz Glacier,1,1,27.265,80.21208333,5.009375,198.077125,205.9569583
2981,Disappointment Cleaver,1,1,54.94875,28.75125,1.358333333,28.05416667,351.9732917
4508,Liberty RIngraham Directge,1,0,32.7775,49.44625,2.176375,217.676125,30.99041667
2780,Emmons-Winthrop,1,1,47.46291667,65.34833333,5.416041667000001,43.80920833,284.4880417
1017,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
4480,Disappointment Cleaver,1,0,34.4575,73.66541667,4.211208333,194.5708333,351.78479169999997
3220,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
4357,Disappointment Cleaver,1,0,38.96666667,57.53291667,26.49375,274.8,292.17425
4198,Little Tahoma,1,1,47.80666667,19.34166667,3.136458333,265.0845833,353.86870830000004
2108,Disappointment Cleaver,1,1,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
5070,Disappointment Cleaver,1,1,32.37291667,77.0775,15.32033333,171.8858333,13.2635
4359,Disappointment Cleaver,1,0,38.96666667,57.53291667,26.49375,274.8,292.17425
857,Disappointment Cleaver,1,0,30.81956522,96.96086957,18.22691304,58.79304348,33.10091304
444,Disappointment Cleaver,1,0,52.30416667,18.9025,12.39225,278.9,234.3315833
2360,Disappointment Cleaver,1,1,38.75666667,43.62791667,5.683125,18.71875,301.8440417
4297,Disappointment Cleaver,1,0,25.92333333,96.78333333,8.679666667000001,263.1208333,272.3627917
2996,Disappointment Cleaver,1,0,54.94875,28.75125,1.358333333,28.05416667,351.9732917
2810,Disappointment Cleaver,1,0,48.91333333,47.2225,3.00025,33.93708333,344.3869583
3381,Kautz Glacier,1,0,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
3804,Disappointment Cleaver,1,0,40.29708333,39.14,9.701375,19.75291667,358.0332917
1501,Disappointment Cleaver,1,1,49.99208333,30.82541667,24.7425,271.9333333,276.0485
2909,Emmons-Winthrop,1,0,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
2316,Disappointment Cleaver,1,0,39.98208333,68.69458333,19.50670833,24.84125,309.638125
1915,Disappointment Cleaver,1,0,40.76375,30.05708333,4.1517916669999995,30.62458333,315.5002917
2974,Disappointment Cleaver,1,1,54.94875,28.75125,1.358333333,28.05416667,351.9732917
5141,Disappointment Cleaver,1,0,14.16520833,65.17416667,53.663875,262.6145833,0.0
1530,Disappointment Cleaver,1,1,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
4399,Disappointment Cleaver,1,1,40.17125,36.86833333,9.813375,247.1904167,352.442875
4395,Disappointment Cleaver,1,1,40.17125,36.86833333,9.813375,247.1904167,352.442875
44,Disappointment Cleaver,1,0,38.33541667,27.02541667,17.11520833,270.8666667,201.85258330000002
5145,Ingraham Direct,1,0,6.834833333,85.88208333,46.41875,236.45,0.0
3626,Emmons-Winthrop,1,1,33.59208333,49.67583333,19.79295833,273.6166667,297.3104583
3573,Little Tahoma,1,1,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
5183,Disappointment Cleaver,1,0,10.855,90.76958333,17.00741667,203.18333330000002,0.0
2955,Kautz Glacier,1,0,47.63541667,46.01083333,2.864833333,30.16916667,333.7253333
61,Disappointment Cleaver,1,1,27.32208333,59.46991667,15.73075,216.3425,183.87170830000002
903,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
1200,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
4549,Disappointment Cleaver,1,1,35.50541667,55.14625,4.602791667,163.7657083,40.73991667
999,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
4250,Disappointment Cleaver,1,1,34.46166667,62.99416667,4.006708333,164.18625,363.1519583
5002,Disappointment Cleaver,1,0,24.45458333,47.96666667,42.57208333,272.9375,0.0
5420,Disappointment Cleaver,1,1,28.23833333,100.0,0.897625,259.6458333,114.40083329999999
2062,Disappointment Cleaver,1,1,52.54125,39.97458333,15.25883333,23.74833333,199.0620833
4497,Disappointment Cleaver,1,1,31.53666667,72.90083333,3.442375,229.7284167,187.92495830000001
1127,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
4894,Disappointment Cleaver,1,0,24.37416667,99.37083333,12.299000000000001,79.61875,0.0
1536,Disappointment Cleaver,1,1,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
2441,Emmons-Winthrop,1,0,49.15458333,32.24525,8.580916667,189.9991667,334.19675
2662,Disappointment Cleaver,1,0,32.21958333,92.41416667,11.55325,226.942625,252.476625
584,Disappointment Cleaver,1,0,28.99416667,74.715,11.76808333,213.9854167,241.9712917
629,Disappointment Cleaver,1,0,24.97708333,74.395,4.64325,221.5945833,221.49400000000003
569,Disappointment Cleaver,1,0,28.99416667,74.715,11.76808333,213.9854167,241.9712917
537,Disappointment Cleaver,1,0,35.25291667,48.96291667,3.89525,235.4966667,248.5455
2551,Disappointment Cleaver,1,0,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
4334,Disappointment Cleaver,1,0,32.82458333,87.04375,10.558625,234.41875,144.2045
4636,Disappointment Cleaver,1,1,33.09125,83.53666667,6.95925,61.31625,0.212708333
4840,Disappointment Cleaver,1,0,26.23875,83.00083333,2.066375,154.61875,10.03241667
814,Disappointment Cleaver,1,0,32.31,100.0,25.74,234.5,0.0
289,Disappointment Cleaver,1,0,26.44208333,85.25291667,9.367166667000001,28.55166667,203.176375
697,Disappointment Cleaver,1,0,20.42208333,90.81,8.345,195.80375,214.4229167
3193,Emmons-Winthrop,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
785,Disappointment Cleaver,1,0,32.07875,66.61916667,33.07875,238.1875,201.78916669999998
2849,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
3697,Emmons-Winthrop,1,0,31.90166667,65.75875,9.339041667,177.5125,329.4286667
973,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
383,Disappointment Cleaver,1,1,51.76,27.91541667,19.81575,220.86625,238.10541669999998
306,Disappointment Cleaver,1,0,19.81375,54.48041667,7.8277083329999995,13.49,153.95775
17,Disappointment Cleaver,1,0,31.82291667,62.33708333,13.12504167,153.9316667,196.3752083
2415,Emmons-Winthrop,1,0,41.5075,23.71291667,23.71208333,163.2116667,318.05425
3645,Ptarmigan RIngraham Directge,1,1,35.0875,40.37208333,2.47725,149.27625,358.7460833
5356,Disappointment Cleaver,1,1,43.03291667,12.3635,4.85875,193.0470833,226.7194583
